Market Day,Hour Ending,MWh
7/5/2020,8,805.47
7/5/2020,9,717.76
7/5/2020,10,584.21
7/5/2020,11,638.55
7/5/2020,12,885.62
7/5/2020,13,937.05
7/5/2020,14,972.39
7/5/2020,15,1273.75
7/5/2020,16,1232.24
7/5/2020,17,1235.06
7/5/2020,18,912.86
7/5/2020,19,1020.01
7/5/2020,20,1104.95
7/5/2020,21,908.23
7/5/2020,22,1016.69
7/5/2020,23,1040.93
7/5/2020,24,1503.36
7/6/2020,1,2161.91
7/6/2020,2,2088.99
7/6/2020,3,2495.85
7/6/2020,4,3303.07
7/6/2020,5,4037.02
7/6/2020,6,3922.88
7/6/2020,7,4145.38
7/6/2020,8,4007.86
7/6/2020,9,3299.57
7/6/2020,10,2867.92
7/6/2020,11,1872.97
7/6/2020,12,1518.39
7/6/2020,13,1178.75
7/6/2020,14,1596.1
7/6/2020,15,1815.55
7/6/2020,16,1464.19
7/6/2020,17,1324.79
7/6/2020,18,1324.79
7/6/2020,19,1324.79
7/6/2020,20,1324.79
7/6/2020,21,1324.79
7/6/2020,22,1324.79
7/6/2020,23,1324.79
7/6/2020,24,1324.79
7/7/2020,1,1324.79
7/7/2020,2,1324.79
7/7/2020,3,1324.79
7/7/2020,4,1324.79
7/7/2020,5,1324.79
7/7/2020,6,1324.79
7/7/2020,7,1324.79
7/7/2020,8,1324.79
7/7/2020,9,1324.79
7/7/2020,10,828.14
7/7/2020,11,1228.72
7/7/2020,12,1801.82
7/7/2020,13,1957.79
7/7/2020,14,2466.11
7/7/2020,15,2428.01
7/7/2020,16,2753.7
7/7/2020,17,2941.5
7/7/2020,18,2945.81
7/7/2020,19,2380.96
7/7/2020,20,2563.5
7/7/2020,21,3071.56
7/7/2020,22,3978.12
7/7/2020,23,5118.43
7/7/2020,24,5977.52
7/8/2020,1,7365.12
7/8/2020,2,8339.41
7/8/2020,3,8747.59
7/8/2020,4,9203.74
7/8/2020,5,8747.59
7/8/2020,6,8194.4
7/8/2020,7,7778.59
7/8/2020,8,7049.26
7/8/2020,9,5631.1
7/8/2020,10,4937.92
7/8/2020,11,5017.11
7/8/2020,12,4886.34
7/8/2020,13,5680.09
7/8/2020,14,6993.1
7/8/2020,15,8161.83
7/8/2020,16,8842.3
7/8/2020,17,8871.98
7/8/2020,18,8020.66
7/8/2020,19,6858.09
7/8/2020,20,5448
7/8/2020,21,5545.41
7/8/2020,22,6560.09
7/8/2020,23,7672.16
7/8/2020,24,9035.47
7/9/2020,1,9480.75
7/9/2020,2,8688.01
7/9/2020,3,6643.74
7/9/2020,4,5639.75
7/9/2020,5,5644.58
7/9/2020,6,5832.31
7/9/2020,7,5364.6
7/9/2020,8,4650.09
7/9/2020,9,4518.19
7/9/2020,10,4994.42
7/9/2020,11,5671.13
7/9/2020,12,6230.11
7/9/2020,13,6039.26
7/9/2020,14,5782.21
7/9/2020,15,5840.72
7/9/2020,16,5805.45
7/9/2020,17,6091.77
7/9/2020,18,5729.85
7/9/2020,19,5584.05
7/9/2020,20,3909.22
7/9/2020,21,2884.33
7/9/2020,22,2797.31
7/9/2020,23,3433.86
7/9/2020,24,4651.62
7/10/2020,1,4842.89
7/10/2020,2,5326.79
7/10/2020,3,6402.95
7/10/2020,4,6756.88
7/10/2020,5,6230.43
7/10/2020,6,5255.31
7/10/2020,7,4375.61
7/10/2020,8,3121.55
7/10/2020,9,1745.59
7/10/2020,10,1689.99
7/10/2020,11,1909.12
7/10/2020,12,1677.86
7/10/2020,13,1659.6
7/10/2020,14,2072.33
7/10/2020,15,2721.9
7/10/2020,16,3290.87
7/10/2020,17,3583.64
7/10/2020,18,3273.19
7/10/2020,19,2677.2
7/10/2020,20,2392.16
7/10/2020,21,2150.24
7/10/2020,22,2350.85
7/10/2020,23,2538.35
7/10/2020,24,2907.36
7/11/2020,1,3723.65
7/11/2020,2,4310.98
7/11/2020,3,4484.74
7/11/2020,4,4702.71
7/11/2020,5,4831.37
7/11/2020,6,4209.03
7/11/2020,7,4321.51
7/11/2020,8,3902.04
7/11/2020,9,3368.17
7/11/2020,10,3616.41
7/11/2020,11,3938.29
7/11/2020,12,3887.01
7/11/2020,13,4059.12
7/11/2020,14,4384.81
7/11/2020,15,4404.7
7/11/2020,16,4404.7
7/11/2020,17,4404.7
7/11/2020,18,4404.7
7/11/2020,19,4404.7
7/11/2020,20,4404.7
7/11/2020,21,4404.7
7/11/2020,22,4404.7
7/11/2020,23,4404.7
7/11/2020,24,4404.7
7/12/2020,1,4404.7
7/12/2020,2,4404.7
7/12/2020,3,4404.7
7/12/2020,4,4404.7
7/12/2020,5,4404.7
7/12/2020,6,4404.7
7/12/2020,7,4404.7
7/12/2020,8,4404.7
7/12/2020,9,4404.7
7/12/2020,10,4404.7
7/12/2020,11,4404.7
7/12/2020,12,4404.7
7/12/2020,13,4404.7
7/12/2020,14,4404.7
7/12/2020,15,2209.58
7/12/2020,16,2325.99
7/12/2020,17,2449.63
7/12/2020,18,2420.72
7/12/2020,19,2340.67
7/12/2020,20,2056.65
7/12/2020,21,2914.71
7/12/2020,22,4455.57
7/12/2020,23,4889.78
7/12/2020,24,5263.6
7/13/2020,1,5724.77
7/13/2020,2,6309.75
7/13/2020,3,6466.34
7/13/2020,4,6451.57
7/13/2020,5,6405.63
7/13/2020,6,6845.6
7/13/2020,7,6959.13
7/13/2020,8,6447.38
7/13/2020,9,5776.42
7/13/2020,10,6722.91
7/13/2020,11,8525.3
7/13/2020,12,9472.63
7/13/2020,13,9712.79
7/13/2020,14,10115.86
7/13/2020,15,10621.24
7/13/2020,16,11406.54
7/13/2020,17,11960.36
7/13/2020,18,12539.72
7/13/2020,19,11961.78
7/13/2020,20,10310.7
7/13/2020,21,9393.29
7/13/2020,22,9816.3
7/13/2020,23,10941.59
7/13/2020,24,11468.59
7/14/2020,1,11197.81
7/14/2020,2,10619.91
7/14/2020,3,9639.28
7/14/2020,4,8928.54
7/14/2020,5,8730.4
7/14/2020,6,8753.5
7/14/2020,7,7799.03
7/14/2020,8,5701.93
7/14/2020,9,4019.8
7/14/2020,10,3671.69
7/14/2020,11,4647.2
7/14/2020,12,5007.71
7/14/2020,13,4957.72
7/14/2020,14,5486.99
7/14/2020,15,5805.81
7/14/2020,16,5946.27
7/14/2020,17,5954.77
7/14/2020,18,5878.01
7/14/2020,19,5502.11
7/14/2020,20,5291.78
7/14/2020,21,5389.03
7/14/2020,22,6180.42
7/14/2020,23,6457.76
7/14/2020,24,6391.67
7/15/2020,1,6234.87
7/15/2020,2,6917.17
7/15/2020,3,7249.49
7/15/2020,4,6268.46
7/15/2020,5,6138.94
7/15/2020,6,5849.39
7/15/2020,7,5996.33
7/15/2020,8,4894.36
7/15/2020,9,3030.1
7/15/2020,10,3107.89
7/15/2020,11,3183.94
7/15/2020,12,3095
7/15/2020,13,2697.56
7/15/2020,14,2509.92
7/15/2020,15,2551.03
7/15/2020,16,2649.5
7/15/2020,17,2699.58
7/15/2020,18,2775.2
7/15/2020,19,2515.78
7/15/2020,20,1983.72
7/15/2020,21,1901.33
7/15/2020,22,2599.4
7/15/2020,23,3459.6
7/15/2020,24,4065.81
7/16/2020,1,3969.83
7/16/2020,2,3525.67
7/16/2020,3,3408.44
7/16/2020,4,3451.72
7/16/2020,5,4224.07
7/16/2020,6,4697.67
7/16/2020,7,4775.55
7/16/2020,8,4134.91
7/16/2020,9,2617.67
7/16/2020,10,2155.17
7/16/2020,11,2568.5
7/16/2020,12,2976.01
7/16/2020,13,3511.99
7/16/2020,14,3742.13
7/16/2020,15,4050.29
7/16/2020,16,3535.27
7/16/2020,17,2646.2
7/16/2020,18,1875.11
7/16/2020,19,1725.6
7/16/2020,20,2139.23
7/16/2020,21,3324.59
7/16/2020,22,5449.95
7/16/2020,23,7536.23
7/16/2020,24,8767.58
7/17/2020,1,8118.43
7/17/2020,2,7855.83
7/17/2020,3,7335.97
7/17/2020,4,6769.66
7/17/2020,5,6061.28
7/17/2020,6,5709.95
7/17/2020,7,5870.2
7/17/2020,8,4937.55
7/17/2020,9,3338.72
7/17/2020,10,3025.53
7/17/2020,11,3143.58
7/17/2020,12,3806.29
7/17/2020,13,5190.45
7/17/2020,14,7135.25
7/17/2020,15,9327.63
7/17/2020,16,10839.91
7/17/2020,17,11429.38
7/17/2020,18,11921.14
7/17/2020,19,12269.35
7/17/2020,20,11245.52
7/17/2020,21,11284.92
7/17/2020,22,12845.45
7/17/2020,23,13946.8
7/17/2020,24,14139.88
7/18/2020,1,13052.49
7/18/2020,2,11954.68
7/18/2020,3,11233.9
7/18/2020,4,10816.37
7/18/2020,5,10479.6
7/18/2020,6,10505.48
7/18/2020,7,10133.66
7/18/2020,8,8706.06
7/18/2020,9,8995.9
7/18/2020,10,9873.93
7/18/2020,11,11414.02
7/18/2020,12,12010.5
7/18/2020,13,11846.01
7/18/2020,14,12123.11
7/18/2020,15,12701.38
7/18/2020,16,12020.05
7/18/2020,17,11198.83
7/18/2020,18,10241.52
7/18/2020,19,9395.31
7/18/2020,20,8939.15
7/18/2020,21,9715.53
7/18/2020,22,11101.52
7/18/2020,23,11513.25
7/18/2020,24,11435.89
7/19/2020,1,10891.45
7/19/2020,2,10912.87
7/19/2020,3,11097.76
7/19/2020,4,10908.17
7/19/2020,5,11041.94
7/19/2020,6,10527.39
7/19/2020,7,9009.19
7/19/2020,8,7774.39
7/19/2020,9,7339.31
7/19/2020,10,6058.1
7/19/2020,11,6372.88
7/19/2020,12,7576.62
7/19/2020,13,8512.2
7/19/2020,14,9163.71
7/19/2020,15,8683.46
7/19/2020,16,7212.06
7/19/2020,17,5630
7/19/2020,18,4684.03
7/19/2020,19,3787.3
7/19/2020,20,3028.68
7/19/2020,21,2490.7
7/19/2020,22,2340.41
7/19/2020,23,2495.59
7/19/2020,24,3133.43
7/20/2020,1,3346.94
7/20/2020,2,2594.92
7/20/2020,3,1996.37
7/20/2020,4,1871.01
7/20/2020,5,2050.75
7/20/2020,6,2039.8
7/20/2020,7,1792.44
7/20/2020,8,1735.37
7/20/2020,9,1562.21
7/20/2020,10,919.59
7/20/2020,11,807.91
7/20/2020,12,977.94
7/20/2020,13,1097.83
7/20/2020,14,1021.4
7/20/2020,15,955.74
7/20/2020,16,1163.57
7/20/2020,17,1315.46
7/20/2020,18,1314.63
7/20/2020,19,1760.07
7/20/2020,20,2123.51
7/20/2020,21,2875.27
7/20/2020,22,3852.06
7/20/2020,23,4790.77
7/20/2020,24,5037.84
7/21/2020,1,4755.7
7/21/2020,2,4958.49
7/21/2020,3,4819.37
7/21/2020,4,5367.66
7/21/2020,5,5272.34
7/21/2020,6,4135.62
7/21/2020,7,3187.39
7/21/2020,8,2283.03
7/21/2020,9,1509.41
7/21/2020,10,1157.44
7/21/2020,11,1280.94
7/21/2020,12,1252.88
7/21/2020,13,1762.76
7/21/2020,14,2069.29
7/21/2020,15,2274.36
7/21/2020,16,2071.75
7/21/2020,17,2368.18
7/21/2020,18,2719.07
7/21/2020,19,2834.45
7/21/2020,20,2656.56
7/21/2020,21,2399.79
7/21/2020,22,2881.98
7/21/2020,23,3278.28
7/21/2020,24,3295.49
7/22/2020,1,3401.23
7/22/2020,2,3658.54
7/22/2020,3,3366.57
7/22/2020,4,3022.91
7/22/2020,5,2787.51
7/22/2020,6,2717.01
7/22/2020,7,2836.1
7/22/2020,8,2403.33
7/22/2020,9,1696.2
7/22/2020,10,1688.73
7/22/2020,11,1996.09
7/22/2020,12,2019.29
7/22/2020,13,1959.5
7/22/2020,14,1836.07
7/22/2020,15,2049.8
7/22/2020,16,1886.45
7/22/2020,17,2094.88
7/22/2020,18,2072.84
7/22/2020,19,2040.84
7/22/2020,20,2048.92
7/22/2020,21,2308.34
7/22/2020,22,3118.58
7/22/2020,23,3617.73
7/22/2020,24,4275.2
7/23/2020,1,4654.19
7/23/2020,2,4476.76
7/23/2020,3,4402.65
7/23/2020,4,4480.69
7/23/2020,5,4716.98
7/23/2020,6,5234.16
7/23/2020,7,5393.48
7/23/2020,8,4905.56
7/23/2020,9,3774.26
7/23/2020,10,3571.7
7/23/2020,11,3749.61
7/23/2020,12,4284.02
7/23/2020,13,4921.94
7/23/2020,14,5523.91
7/23/2020,15,5850.54
7/23/2020,16,6133.22
7/23/2020,17,6540.86
7/23/2020,18,6768.58
7/23/2020,19,6836.11
7/23/2020,20,6971.08
7/23/2020,21,7802.11
7/23/2020,22,9363.3
7/23/2020,23,10105.32
7/23/2020,24,9495.44
7/24/2020,1,10184.95
7/24/2020,2,9874.84
7/24/2020,3,9485.81
7/24/2020,4,9621.1
7/24/2020,5,9572.07
7/24/2020,6,9617.18
7/24/2020,7,8955.41
7/24/2020,8,7777.09
7/24/2020,9,6229.9
7/24/2020,10,5435.27
7/24/2020,11,4792.34
7/24/2020,12,4937.26
7/24/2020,13,5834.61
7/24/2020,14,6733.06
7/24/2020,15,7499.83
7/24/2020,16,8283.32
7/24/2020,17,8598.77
7/24/2020,18,8439.73
7/24/2020,19,8156.48
7/24/2020,20,7741.15
7/24/2020,21,8272.46
7/24/2020,22,9522.82
7/24/2020,23,9893.66
7/24/2020,24,9387.77
7/25/2020,1,9915.54
7/25/2020,2,10372.68
7/25/2020,3,10615.7
7/25/2020,4,10387.3
7/25/2020,5,9467.43
7/25/2020,6,8892.46
7/25/2020,7,8096.61
7/25/2020,8,6791.6
7/25/2020,9,5547.13
7/25/2020,10,5201.68
7/25/2020,11,5529.86
7/25/2020,12,6519.54
7/25/2020,13,6808.59
7/25/2020,14,7129.77
7/25/2020,15,7922.78
7/25/2020,16,8554.33
7/25/2020,17,8888.32
7/25/2020,18,8890.23
7/25/2020,19,8865.99
7/25/2020,20,8235.16
7/25/2020,21,8701.46
7/25/2020,22,9262.33
7/25/2020,23,9639.66
7/25/2020,24,9793.28
7/26/2020,1,10061.78
7/26/2020,2,10703.49
7/26/2020,3,10486.35
7/26/2020,4,10443.85
7/26/2020,5,10472.77
7/26/2020,6,9596.03
7/26/2020,7,8012.32
7/26/2020,8,5982.14
7/26/2020,9,4164.69
7/26/2020,10,3282.4
7/26/2020,11,3380.77
7/26/2020,12,3765.26
7/26/2020,13,4242.73
7/26/2020,14,4937.1
7/26/2020,15,5068.64
7/26/2020,16,5702.54
7/26/2020,17,5683.73
7/26/2020,18,5499.5
7/26/2020,19,5295.39
7/26/2020,20,4498.18
7/26/2020,21,4455.76
7/26/2020,22,5134.02
7/26/2020,23,6149.38
7/26/2020,24,6459.57
7/27/2020,1,5959.99
7/27/2020,2,5685.77
7/27/2020,3,5535.98
7/27/2020,4,5757.71
7/27/2020,5,5633.28
7/27/2020,6,4741.32
7/27/2020,7,4707.11
7/27/2020,8,3955.41
7/27/2020,9,2772.06
7/27/2020,10,1836.45
7/27/2020,11,2044.45
7/27/2020,12,2230.16
7/27/2020,13,2514.68
7/27/2020,14,3006.45
7/27/2020,15,3285.64
7/27/2020,16,3626.54
7/27/2020,17,3651.44
7/27/2020,18,3249.36
7/27/2020,19,2956.88
7/27/2020,20,1919.59
7/27/2020,21,2000.26
7/27/2020,22,2523.76
7/27/2020,23,3332.38
7/27/2020,24,3754.7
7/28/2020,1,4313.3
7/28/2020,2,5251.4
7/28/2020,3,6096.65
7/28/2020,4,6546.54
7/28/2020,5,6821.76
7/28/2020,6,7160.63
7/28/2020,7,7092.8
7/28/2020,8,6345.68
7/28/2020,9,5064.44
7/28/2020,10,4762.64
7/28/2020,11,6262.81
7/28/2020,12,7958.82
7/28/2020,13,8734.27
7/28/2020,14,8594.84
7/28/2020,15,8115.86
7/28/2020,16,7595.96
7/28/2020,17,7050.15
7/28/2020,18,5875.79
7/28/2020,19,4429.53
7/28/2020,20,3485.94
7/28/2020,21,3265.41
7/28/2020,22,3420.99
7/28/2020,23,3597.75
7/28/2020,24,3997.81
7/29/2020,1,3842.54
7/29/2020,2,3610.97
7/29/2020,3,3254.85
7/29/2020,4,3071.82
7/29/2020,5,2866.01
7/29/2020,6,2466.44
7/29/2020,7,2099.9
7/29/2020,8,1629.18
7/29/2020,9,963.45
7/29/2020,10,446.41
7/29/2020,11,465.7
7/29/2020,12,469.09
7/29/2020,13,572.7
7/29/2020,14,820.45
7/29/2020,15,1146.04
7/29/2020,16,1831.5
7/29/2020,17,1318.72
7/29/2020,18,1519.2
7/29/2020,19,1846.35
7/29/2020,20,2332.6
7/29/2020,21,2721.89
7/29/2020,22,2837.13
7/29/2020,23,3083.07
7/29/2020,24,3397.12
7/30/2020,1,3725.98
7/30/2020,2,3988.76
7/30/2020,3,4506.98
7/30/2020,4,4636.87
7/30/2020,5,4687.51
7/30/2020,6,4572.34
7/30/2020,7,5248.7
7/30/2020,8,4526.34
7/30/2020,9,3208.46
7/30/2020,10,3209.06
7/30/2020,11,4371.81
7/30/2020,12,5925.31
7/30/2020,13,6339.12
7/30/2020,14,6276.73
7/30/2020,15,6410.93
7/30/2020,16,6158.88
7/30/2020,17,5622.09
7/30/2020,18,4969.35
7/30/2020,19,4438.77
7/30/2020,20,4034.73
7/30/2020,21,4456.6
7/30/2020,22,5325.73
7/30/2020,23,5697.44
7/30/2020,24,5693.52
7/31/2020,1,5434.52
7/31/2020,2,4999.2
7/31/2020,3,4510.48
7/31/2020,4,4105.4
7/31/2020,5,3747.89
7/31/2020,6,3547.47
7/31/2020,7,3165.88
7/31/2020,8,2408.54
7/31/2020,9,1326.31
7/31/2020,10,963.79
7/31/2020,11,1193.99
7/31/2020,12,1570.34
7/31/2020,13,1778.54
7/31/2020,14,1780.92
7/31/2020,15,1746
7/31/2020,16,1952.29
7/31/2020,17,2094.2
7/31/2020,18,2032.17
7/31/2020,19,1992.48
7/31/2020,20,2014.9
7/31/2020,21,1993.68
7/31/2020,22,2409.75
7/31/2020,23,2487.72
7/31/2020,24,2880.54
8/1/2020,1,2709.8
8/1/2020,2,1918.45
8/1/2020,3,1561.43
8/1/2020,4,1420.23
8/1/2020,5,1542.95
8/1/2020,6,1841.51
8/1/2020,7,1985.11
8/1/2020,8,1859.73
8/1/2020,9,1552.56
8/1/2020,10,1572.41
8/1/2020,11,2129.86
8/1/2020,12,2611.44
8/1/2020,13,2965.66
8/1/2020,14,3264.77
8/1/2020,15,3584.48
8/1/2020,16,4110.37
8/1/2020,17,4756.19
8/1/2020,18,5068.77
8/1/2020,19,4703.28
8/1/2020,20,4080.77
8/1/2020,21,3924.39
8/1/2020,22,4502.12
8/1/2020,23,5106.69
8/1/2020,24,5647.3
8/2/2020,1,5854.89
8/2/2020,2,5899.5
8/2/2020,3,5545.88
8/2/2020,4,5476.45
8/2/2020,5,5484.34
8/2/2020,6,5612.43
8/2/2020,7,6166.04
8/2/2020,8,5895.93
8/2/2020,9,5604.26
8/2/2020,10,5801.9
8/2/2020,11,6480.07
8/2/2020,12,7331.6
8/2/2020,13,8268.81
8/2/2020,14,8934.21
8/2/2020,15,8899.49
8/2/2020,16,8560.8
8/2/2020,17,8439.92
8/2/2020,18,8489.83
8/2/2020,19,8151.71
8/2/2020,20,6622.2
8/2/2020,21,5312.47
8/2/2020,22,5936.86
8/2/2020,23,5982.62
8/2/2020,24,5553.57
8/3/2020,1,4620.16
8/3/2020,2,3588.08
8/3/2020,3,3377.54
8/3/2020,4,3190.22
8/3/2020,5,3189.88
8/3/2020,6,3522.02
8/3/2020,7,4070.58
8/3/2020,8,3436.75
8/3/2020,9,2212.6
8/3/2020,10,2224.45
8/3/2020,11,2509.15
8/3/2020,12,2889.35
8/3/2020,13,3131.98
8/3/2020,14,3081.86
8/3/2020,15,3295.48
8/3/2020,16,3494.58
8/3/2020,17,3642.54
8/3/2020,18,3933.56
8/3/2020,19,3882.27
8/3/2020,20,3362.54
8/3/2020,21,3048.55
8/3/2020,22,3230.32
8/3/2020,23,3216.83
8/3/2020,24,3244.54
8/4/2020,1,3068.92
8/4/2020,2,2969.45
8/4/2020,3,3363.5
8/4/2020,4,3387.4
8/4/2020,5,3364.81
8/4/2020,6,3242.47
8/4/2020,7,3068.92
8/4/2020,8,2649.03
8/4/2020,9,1883.6
8/4/2020,10,1614.58
8/4/2020,11,1858.66
8/4/2020,12,1854.39
8/4/2020,13,1792.28
8/4/2020,14,1867.32
8/4/2020,15,1883.78
8/4/2020,16,1733.77
8/4/2020,17,1674.32
8/4/2020,18,1460.8
8/4/2020,19,1389.38
8/4/2020,20,1532.09
8/4/2020,21,2127.47
8/4/2020,22,2953.53
8/4/2020,23,4160.65
8/4/2020,24,4815.44
8/5/2020,1,4752.48
8/5/2020,2,4228.21
8/5/2020,3,3765.38
8/5/2020,4,3464.88
8/5/2020,5,3403.05
8/5/2020,6,3461.11
8/5/2020,7,3445.61
8/5/2020,8,3427.2
8/5/2020,9,3721.79
8/5/2020,10,3674.97
8/5/2020,11,4210.9
8/5/2020,12,4824.96
8/5/2020,13,4790.06
8/5/2020,14,4506.03
8/5/2020,15,3939.97
8/5/2020,16,3469.82
8/5/2020,17,3045.59
8/5/2020,18,2820.23
8/5/2020,19,2656.87
8/5/2020,20,2383.11
8/5/2020,21,2915.93
8/5/2020,22,3656.78
8/5/2020,23,4369.97
8/5/2020,24,4815.14
8/6/2020,1,5244.46
8/6/2020,2,5611.88
8/6/2020,3,5402.84
8/6/2020,4,5202.6
8/6/2020,5,4841.74
8/6/2020,6,4537.84
8/6/2020,7,4697.87
8/6/2020,8,4597.07
8/6/2020,9,3964.44
8/6/2020,10,3983.42
8/6/2020,11,4295.37
8/6/2020,12,4536.74
8/6/2020,13,4769.86
8/6/2020,14,4893.06
8/6/2020,15,5207.94
8/6/2020,16,5616.89
8/6/2020,17,6003.85
8/6/2020,18,6253.27
8/6/2020,19,6481.4
8/6/2020,20,6320.82
8/6/2020,21,6767.99
8/6/2020,22,8254.77
8/6/2020,23,9425.35
8/6/2020,24,9542.42
8/7/2020,1,9746.56
8/7/2020,2,9735.08
8/7/2020,3,9547.05
8/7/2020,4,9097.9
8/7/2020,5,8995.75
8/7/2020,6,8094.24
8/7/2020,7,7610.33
8/7/2020,8,6638.82
8/7/2020,9,5999.35
8/7/2020,10,5780.22
8/7/2020,11,5562.03
8/7/2020,12,7076.2
8/7/2020,13,8929.04
8/7/2020,14,10051.1
8/7/2020,15,10450.65
8/7/2020,16,10775.05
8/7/2020,17,10457.52
8/7/2020,18,10419.98
8/7/2020,19,10199.89
8/7/2020,20,10208.9
8/7/2020,21,10337.5
8/7/2020,22,10785.83
8/7/2020,23,11473.51
8/7/2020,24,11816.61
8/8/2020,1,11489.44
8/8/2020,2,11077.39
8/8/2020,3,11012.29
8/8/2020,4,10729.49
8/8/2020,5,10230.71
8/8/2020,6,9475.24
8/8/2020,7,9401.79
8/8/2020,8,8459.73
8/8/2020,9,7656.09
8/8/2020,10,7713.73
8/8/2020,11,7498.4
8/8/2020,12,7006.34
8/8/2020,13,6491.1
8/8/2020,14,6097.75
8/8/2020,15,5170.24
8/8/2020,16,4296.09
8/8/2020,17,3597.08
8/8/2020,18,4152.09
8/8/2020,19,4041.03
8/8/2020,20,4368.49
8/8/2020,21,6677.51
8/8/2020,22,8547.15
8/8/2020,23,10151.37
8/8/2020,24,10882.12
8/9/2020,1,11007.04
8/9/2020,2,10731.46
8/9/2020,3,9720.94
8/9/2020,4,10039.9
8/9/2020,5,9512.44
8/9/2020,6,8314.24
8/9/2020,7,7808.05
8/9/2020,8,7415.09
8/9/2020,9,7469.29
8/9/2020,10,7304.46
8/9/2020,11,6695.05
8/9/2020,12,6419.3
8/9/2020,13,6569.92
8/9/2020,14,6870.89
8/9/2020,15,8240.17
8/9/2020,16,9267.69
8/9/2020,17,9683.03
8/9/2020,18,9494.5
8/9/2020,19,7877.89
8/9/2020,20,5900.56
8/9/2020,21,5611.2
8/9/2020,22,5962.9
8/9/2020,23,6799.67
8/9/2020,24,7787.35
8/10/2020,1,8416.22
8/10/2020,2,8079.14
8/10/2020,3,7986.63
8/10/2020,4,7957.41
8/10/2020,5,8102.15
8/10/2020,6,8638.91
8/10/2020,7,8538.72
8/10/2020,8,7539.54
8/10/2020,9,6529.11
8/10/2020,10,4990.19
8/10/2020,11,6044.8
8/10/2020,12,7081.38
8/10/2020,13,5917.17
8/10/2020,14,4748.85
8/10/2020,15,5384.41
8/10/2020,16,5402.54
8/10/2020,17,4799.88
8/10/2020,18,4228.86
8/10/2020,19,3227.46
8/10/2020,20,2906.61
8/10/2020,21,3160.23
8/10/2020,22,3209.39
8/10/2020,23,3696.57
8/10/2020,24,3651.4
8/11/2020,1,4332.29
8/11/2020,2,4912.33
8/11/2020,3,4817.81
8/11/2020,4,4269.24
8/11/2020,5,3706.01
8/11/2020,6,3738.57
8/11/2020,7,3812.13
8/11/2020,8,3778.81
8/11/2020,9,3023.26
8/11/2020,10,1975.99
8/11/2020,11,2035.73
8/11/2020,12,2131.77
8/11/2020,13,1910.17
8/11/2020,14,1833.15
8/11/2020,15,1538.8
8/11/2020,16,1187.15
8/11/2020,17,1697.1
8/11/2020,18,2038.27
8/11/2020,19,2835.68
8/11/2020,20,4063.03
8/11/2020,21,5856.64
8/11/2020,22,7749.57
8/11/2020,23,8432.4
8/11/2020,24,8119.93
8/12/2020,1,7490.78
8/12/2020,2,7007.68
8/12/2020,3,6765.68
8/12/2020,4,6639.23
8/12/2020,5,7073.18
8/12/2020,6,7967.62
8/12/2020,7,8148.07
8/12/2020,8,7262.83
8/12/2020,9,6040.43
8/12/2020,10,5568.92
8/12/2020,11,5702.01
8/12/2020,12,6136.97
8/12/2020,13,6192.14
8/12/2020,14,6528.95
8/12/2020,15,6684.75
8/12/2020,16,6321.82
8/12/2020,17,6401
8/12/2020,18,6782.57
8/12/2020,19,5890.7
8/12/2020,20,5765.42
8/12/2020,21,6948.91
8/12/2020,22,8245.93
8/12/2020,23,8704.09
8/12/2020,24,8763.59
8/13/2020,1,8793.76
8/13/2020,2,8242.67
8/13/2020,3,7212.21
8/13/2020,4,6666.86
8/13/2020,5,6315.84
8/13/2020,6,6740.57
8/13/2020,7,7104.55
8/13/2020,8,6441.66
8/13/2020,9,5188.75
8/13/2020,10,4755.43
8/13/2020,11,4918.32
8/13/2020,12,5333.35
8/13/2020,13,5785.23
8/13/2020,14,5900
8/13/2020,15,5802.16
8/13/2020,16,5395.87
8/13/2020,17,5065.4
8/13/2020,18,4911.05
8/13/2020,19,4708.94
8/13/2020,20,4936.9
8/13/2020,21,6531.03
8/13/2020,22,8488.52
8/13/2020,23,8982.78
8/13/2020,24,9204.84
8/14/2020,1,9045.9
8/14/2020,2,8882.32
8/14/2020,3,8218.69
8/14/2020,4,7346.21
8/14/2020,5,7326.49
8/14/2020,6,7210.78
8/14/2020,7,7517.33
8/14/2020,8,7058.16
8/14/2020,9,5432.78
8/14/2020,10,5287.87
8/14/2020,11,5851.94
8/14/2020,12,6507.26
8/14/2020,13,7667.47
8/14/2020,14,9334.82
8/14/2020,15,10458.65
8/14/2020,16,10487.09
8/14/2020,17,9500.5
8/14/2020,18,8578.97
8/14/2020,19,8608.85
8/14/2020,20,6975.64
8/14/2020,21,7196.23
8/14/2020,22,6659.86
8/14/2020,23,6864.23
8/14/2020,24,6393.6
8/15/2020,1,5710.54
8/15/2020,2,5203.35
8/15/2020,3,4862.94
8/15/2020,4,4591.47
8/15/2020,5,4406.22
8/15/2020,6,4899.89
8/15/2020,7,5411.37
8/15/2020,8,5162.65
8/15/2020,9,4134.03
8/15/2020,10,3274.38
8/15/2020,11,2717.8
8/15/2020,12,2451.66
8/15/2020,13,2561.72
8/15/2020,14,2773.08
8/15/2020,15,2719.12
8/15/2020,16,2407.32
8/15/2020,17,2123.22
8/15/2020,18,1899.19
8/15/2020,19,1613.16
8/15/2020,20,1720.45
8/15/2020,21,2086.36
8/15/2020,22,2772.77
8/15/2020,23,3293.15
8/15/2020,24,3772.25
